step,epoch,loss,grad_norm,learning_rate,train_runtime,train_samples_per_second,train_steps_per_second,total_flos,train_loss
810,0.8206686930091185,0.021671554446220397,1.3999037742614746,0.00011854103343465046,,,,,
820,0.8308004052684904,0.05559309720993042,0.8029386401176453,0.00011752786220871328,,,,,
830,0.8409321175278622,0.11722192764282227,0.8692229986190796,0.0001165146909827761,,,,,
840,0.851063829787234,0.07361992001533509,11.956120491027832,0.00011550151975683892,,,,,
850,0.8611955420466059,0.12247658967971801,0.8076943159103394,0.00011448834853090174,,,,,
860,0.8713272543059777,0.07490872740745544,0.8475198745727539,0.00011347517730496455,,,,,
870,0.8814589665653495,0.13867698907852172,0.23887425661087036,0.00011246200607902737,,,,,
880,0.8915906788247214,0.14604581594467164,17.753719329833984,0.00011144883485309016,,,,,
890,0.9017223910840932,0.08231791257858276,0.3080136477947235,0.00011043566362715298,,,,,
900,0.9118541033434651,0.12168841361999512,7.982000350952148,0.0001094224924012158,,,,,
910,0.9219858156028369,0.09264065027236938,1.500829815864563,0.00010840932117527862,,,,,
920,0.9321175278622087,0.10642877817153931,1.9662954807281494,0.00010739614994934144,,,,,
930,0.9422492401215805,0.0716559886932373,0.8991072773933411,0.00010638297872340425,,,,,
940,0.9523809523809523,0.04307747483253479,1.9608423709869385,0.00010536980749746707,,,,,
950,0.9625126646403243,0.0474231630563736,1.6074901819229126,0.00010435663627152989,,,,,
960,0.9726443768996961,0.0743559718132019,1.7066783905029297,0.00010334346504559271,,,,,
970,0.9827760891590679,0.11189960241317749,0.2607312500476837,0.00010233029381965553,,,,,
980,0.9929078014184397,0.14982495307922364,3.473252773284912,0.00010131712259371835,,,,,
990,1.0030395136778116,0.044987434148788454,0.2689637839794159,0.00010030395136778116,,,,,
1000,1.0131712259371835,0.06084548830986023,0.0663832277059555,9.929078014184398e-05,,,,,
1010,1.0233029381965553,0.07137901186943055,0.5903995633125305,9.82776089159068e-05,,,,,
1020,1.033434650455927,0.04919690191745758,1.0312315225601196,9.726443768996962e-05,,,,,
1030,1.043566362715299,0.047000735998153687,0.19078414142131805,9.625126646403244e-05,,,,,
1040,1.0536980749746707,0.0649823784828186,0.1175619587302208,9.523809523809524e-05,,,,,
1050,1.0638297872340425,0.1622019648551941,3.8098433017730713,9.422492401215806e-05,,,,,
1060,1.0739614994934144,0.09260306358337403,2.3729054927825928,9.321175278622088e-05,,,,,
1070,1.0840932117527862,0.06378053426742554,0.31025996804237366,9.21985815602837e-05,,,,,
1080,1.094224924012158,0.04201042056083679,0.016588957980275154,9.118541033434651e-05,,,,,
1090,1.1043566362715298,0.09319368004798889,1.083695888519287,9.017223910840933e-05,,,,,
1100,1.1144883485309016,0.0944017231464386,5.8398919105529785,8.915906788247215e-05,,,,,
1110,1.1246200607902737,0.13151307106018068,1.8912811279296875,8.814589665653495e-05,,,,,
1120,1.1347517730496455,0.04339313209056854,0.10175013542175293,8.713272543059777e-05,,,,,
1130,1.1448834853090173,0.021032071113586424,0.041349541395902634,8.611955420466059e-05,,,,,
1140,1.155015197568389,0.0611720085144043,0.1699581742286682,8.510638297872341e-05,,,,,
1150,1.165146909827761,0.13498204946517944,0.09943525493144989,8.409321175278623e-05,,,,,
1160,1.1752786220871327,0.05674750804901123,1.3373991250991821,8.308004052684905e-05,,,,,
1170,1.1854103343465046,0.10620429515838622,0.9800145626068115,8.206686930091185e-05,,,,,
1180,1.1955420466058764,0.11765120029449463,0.1062227189540863,8.105369807497467e-05,,,,,
1190,1.2056737588652482,0.10298099517822265,0.16249138116836548,8.004052684903749e-05,,,,,
1200,1.21580547112462,0.06973187327384948,0.8429163098335266,7.90273556231003e-05,,,,,
1210,1.2259371833839918,0.050190722942352294,1.014406442642212,7.801418439716312e-05,,,,,
1220,1.2360688956433636,0.08202077150344848,1.8925702571868896,7.700101317122594e-05,,,,,
1230,1.2462006079027357,0.03326535224914551,0.007000850047916174,7.598784194528876e-05,,,,,
1240,1.2563323201621075,0.23786392211914062,0.9001376628875732,7.497467071935156e-05,,,,,
1250,1.2664640324214793,0.048081377148628236,1.2818890810012817,7.396149949341438e-05,,,,,
1260,1.2765957446808511,0.07193522453308106,0.8002172708511353,7.29483282674772e-05,,,,,
1270,1.286727456940223,0.055037349462509155,0.39698389172554016,7.193515704154002e-05,,,,,
1280,1.2968591691995948,0.07760188579559327,1.2639224529266357,7.092198581560284e-05,,,,,
1290,1.3069908814589666,0.04495786726474762,0.5498279929161072,6.990881458966565e-05,,,,,
1300,1.3171225937183384,0.021558135747909546,0.004962029401212931,6.889564336372847e-05,,,,,
1310,1.3272543059777102,0.011714792996644973,0.017421407625079155,6.788247213779129e-05,,,,,
1320,1.337386018237082,0.026111504435539244,1.003152847290039,6.686930091185411e-05,,,,,
1330,1.3475177304964538,0.03639818131923676,0.17080169916152954,6.585612968591693e-05,,,,,
1340,1.3576494427558257,0.1086424469947815,0.007485160604119301,6.484295845997975e-05,,,,,
1350,1.3677811550151975,0.05389668941497803,1.1749510765075684,6.382978723404256e-05,,,,,
1360,1.3779128672745693,0.12041492462158203,1.43324875831604,6.281661600810538e-05,,,,,
1370,1.3880445795339411,0.06060085892677307,0.11755263805389404,6.180344478216819e-05,,,,,
1380,1.3981762917933132,0.047153204679489136,2.276730537414551,6.0790273556231004e-05,,,,,
1390,1.408308004052685,0.01055038496851921,0.039117664098739624,5.977710233029382e-05,,,,,
1400,1.4184397163120568,0.07790930271148681,0.41129833459854126,5.876393110435664e-05,,,,,
1410,1.4285714285714286,0.0316556841135025,3.5868489742279053,5.775075987841946e-05,,,,,
1420,1.4387031408308004,0.03691200911998749,7.4710540771484375,5.673758865248228e-05,,,,,
1430,1.4488348530901722,0.0613023042678833,0.017062455415725708,5.572441742654508e-05,,,,,
1440,1.458966565349544,0.1213487982749939,0.10182709991931915,5.47112462006079e-05,,,,,
1450,1.4690982776089159,0.03330098390579224,0.015748251229524612,5.369807497467072e-05,,,,,
1460,1.4792299898682877,0.05718185901641846,0.043891604989767075,5.2684903748733536e-05,,,,,
1470,1.4893617021276595,0.035309919714927675,0.007365790661424398,5.1671732522796354e-05,,,,,
1480,1.4994934143870315,0.12462612390518188,0.04642811417579651,5.065856129685917e-05,,,,,
1490,1.5096251266464034,0.073183673620224,0.5480151772499084,4.964539007092199e-05,,,,,
