base_model,candidate,candidate_step,candidate_adapter_path,model,scope,group,n,accuracy,precision,recall,f1,mcc,roc_auc
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1400,1400,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1400,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1400,overall,all,1687,0.948429164196799,0.9192399049881235,0.9760403530895334,0.9467889908256881,0.8983647601991127,0.9891338078432368
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1400,1400,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1400,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1400,smell,ComplexConditional,445,0.9955056179775281,0.9910714285714286,1.0,0.9955156950672646,0.9910514091507849,0.9997879044964247
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1400,1400,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1400,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1400,smell,ComplexMethod,447,0.9932885906040269,0.9867256637168141,1.0,0.9933184855233853,0.9866664015073504,0.9994995195387573
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1400,1400,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1400,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1400,smell,FeatureEnvy,448,0.9040178571428571,0.8605577689243028,0.9642857142857143,0.9094736842105263,0.8139703793317233,0.9531150350765307
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1400,1400,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1400,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1400,smell,MultifacetedAbstraction,347,0.8876080691642652,0.8014184397163121,0.9112903225806451,0.8528301886792453,0.7666432632602579,0.9649754086503688
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1600,1600,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1600,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1600,overall,all,1687,0.9371665678719621,0.9561752988047809,0.9079445145018915,0.9314359637774903,0.8745173276858231,0.9888770872652488
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1600,1600,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1600,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1600,smell,ComplexConditional,445,0.9955056179775281,0.9910714285714286,1.0,0.9955156950672646,0.9910514091507849,0.9998788025693855
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1600,1600,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1600,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1600,smell,ComplexMethod,447,0.9798657718120806,1.0,0.9596412556053812,0.9794050343249427,0.9605069326249676,0.9997397501601538
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1600,1600,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1600,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1600,smell,FeatureEnvy,448,0.890625,0.8995433789954338,0.8794642857142857,0.8893905191873589,0.7814447001709945,0.9542709661989796
Qwen2.5-Coder-3B-Instruct QLoRA,checkpoint-1600,1600,/kaggle/working/code_smell_llm_full/checkpoints/Qwen2.5-Coder-3B-Instruct/checkpoint-1600,Qwen2.5-Coder-3B-Instruct QLoRA checkpoint-1600,smell,MultifacetedAbstraction,347,0.8674351585014409,0.90625,0.7016129032258065,0.7909090909090909,0.7083684555260585,0.9630044843049328
